Month,Salary,expenses,donation
1,138563,76356,64575
2,123057,79092,31140
9,138375,75016,40144
6,146886,77893,31720
3,147595,72143,51248
4,134835,79005,56829
7,145576,77920,48651
1,146907,74072,67606
11,121328,79772,53708
9,136535,75302,63123
11,131056,74511,32632
10,134911,73088,58465
6,125693,72606,33824
3,147953,74364,41348
8,142403,74407,61347
10,136050,76538,44695
6,121867,76244,66600
1,132980,73965,34183
2,129711,74281,45709
1,128847,75453,48683
11,149532,74657,42671
1,147902,78173,31911
9,120462,71452,66097
11,148771,78335,30391
7,128085,72407,66158
8,141570,78619,46072
9,124746,77185,60824
9,145763,78106,32846
1,146993,79398,55578
8,122095,74598,31223
2,122742,70610,58595
5,125693,70577,34173
10,135807,77246,66389
11,148817,71416,33175
10,138069,72298,54972
1,144726,75858,37420
3,126402,79336,40529
9,124438,78343,40121
7,132586,79506,48755
9,121719,79674,30764
10,149094,76122,61116
2,147383,75161,49721
10,145097,77256,30056
4,121370,71123,57486
9,145631,78093,52400
7,135782,70755,47529
5,126800,79474,38267
10,129013,77090,53220
8,139289,78852,56051
5,130867,74888,37789
4,123141,72030,51397
11,125249,77074,57788
10,141706,73460,53950
9,131110,77486,69516
5,138369,78862,63650
2,145201,78899,54154
1,147631,72872,44638
1,124615,70349,61776
2,125901,77817,31379
2,137683,75483,46350
6,148527,79837,46431
10,149281,78352,67804
4,134000,74314,64149
5,133753,72891,61529
3,121565,70966,38053
3,126965,74718,36838
11,148307,74716,56770
2,144913,72693,53671
9,147829,76855,64819
3,129557,77554,65288
7,129165,79606,37100
6,120089,79071,34082
2,140180,71682,37535
11,125096,74116,31734
5,128236,75729,69081
6,133450,72376,30861
11,123709,78059,43277
1,143995,79317,53100
11,140030,78444,65582
9,147246,73115,44931
3,121359,77177,38037
6,144443,70147,43347
3,134681,71531,55202
9,137139,77025,32326
3,123920,76943,40061
7,121018,70649,51119
10,148369,70404,61613
9,146132,70444,42765
3,134741,71415,32507
8,128696,70391,48259
8,145465,78081,58299
5,123122,70596,52496
7,129553,73881,61449
11,135734,76674,31991
4,131911,71152,57860
5,147812,71762,67500
1,140486,76504,43023
7,133388,72768,43205
11,141069,79832,56582
4,142788,78167,59878
8,148984,72152,41383
8,146808,76350,46522
11,147703,76005,41979
3,143861,74163,51081
6,142391,71006,47457
9,141915,72741,63956
5,148826,77280,34514
6,139140,70912,44744
6,129460,77861,65492
8,136774,76023,49150
3,133276,71561,37282
4,137653,78855,35170
7,125097,71432,36042
2,126214,75560,53038
5,143449,76756,61330
6,125609,72920,44290
4,136266,76818,31586
3,148757,75676,59741
3,137040,73672,61171
6,147425,77428,33773
2,124077,76137,34857
6,129538,72158,65954
11,149535,73357,37040
1,149201,70697,66990
7,128773,74959,69941
3,140345,78538,37112
6,126061,75944,63258
6,143344,76760,52311
9,144963,78149,60550
3,126572,75024,61405
6,121635,71797,35110
6,126528,72173,34668
5,124697,75937,46682
6,139942,73777,69032
7,145551,74520,42747
3,133604,75950,49300
6,147978,75613,63051
10,126774,75201,37154
6,133134,70177,52198
5,137143,73686,62006
1,135135,79874,57836
7,127544,78931,44204
6,139357,74522,59521
6,121981,78731,53314
7,143229,74107,38241
8,142826,77705,39963
6,148329,71141,67541
9,135592,71784,64443
7,129295,72909,62516
2,139978,79087,57976
1,139416,79390,65680
4,136670,79550,65505
2,149183,73779,53219
7,140922,75029,36813
8,128458,75075,36014
11,133473,79963,30624
6,121560,71485,61549
9,138466,73135,36276
11,145730,79968,39879
7,145291,75025,38379
11,147642,72019,53679
9,129015,74202,62263
4,141697,76417,35745
1,128719,75442,45784
7,128453,73738,47678
7,144388,73502,55354
11,122021,78646,37943
7,129280,70088,59074
6,144431,76142,36468
9,136820,79713,50397
3,149263,70945,41003
4,148041,76094,60210
11,131778,75598,33140
9,131093,78415,30080
1,148086,70318,55938
11,126160,70636,51169
10,124154,78761,54096
10,144006,73174,32285
4,138081,72088,54400
2,142181,73225,37227
7,138219,77654,46708
11,128058,70839,37865
2,121598,77819,61239
4,127103,79686,49032
9,137809,73084,60909
9,123781,73123,56559
11,146049,78567,46667
9,147256,74126,53402
7,145770,72015,60553
1,128809,73890,47781
4,144717,76513,33001
7,125131,73322,61370
4,128944,78819,53217
8,140969,76932,58810
3,137323,73344,46733
8,120883,75415,42109
9,136404,79841,52415
10,147617,72045,60383
1,146910,71359,50120
8,141604,73291,33437
6,145202,78373,48600
11,149511,77719,38889
3,139784,70385,48201
8,148807,71731,36823
2,139664,74416,58843
11,124103,77627,50086
10,128750,75696,33012
7,139403,73523,51688
3,141048,78404,67778
7,124931,75166,31250
4,131834,71002,41716
4,135355,75599,34872
10,133133,70398,32470
6,131907,70204,53138
5,140988,70795,53294
3,145519,73526,53999
11,141702,79288,69232
10,134620,70017,35802
1,120333,76285,66060
7,141427,77411,33613
7,133717,76097,39618
10,123883,79771,61449
5,120971,70369,38170
7,127206,71205,45494
10,149419,79650,40896
10,143015,79628,40048
2,142718,74921,37885
10,136532,77373,45769
8,133170,77824,46194
2,125468,70753,52167
6,139231,79172,58301
11,140935,75763,42426
8,140070,73221,34244
4,140848,79176,54063
1,125867,79696,57357
6,131836,77179,58550
4,140987,71836,37747
11,149593,70416,62594
11,149409,79588,47697
4,125903,75724,64560
2,135005,74712,36899
2,123749,74815,69728
5,142333,72871,45611
8,131950,77201,39900
8,147882,73447,54187
10,127193,78984,30783
8,144730,74716,48289
1,132197,79262,40257
2,137317,78434,44317
5,148774,75060,33550
8,140528,73528,37120
3,147815,73811,41851
9,137704,71944,33304
9,133078,73122,49502
10,134260,78345,49493
1,147068,79790,62163
11,137037,78278,68842
3,146119,75830,41422
3,128564,72909,56537
3,121159,73638,68337
8,131183,78950,44837
8,135976,78091,68517
11,124227,74943,62628
5,148883,73858,40742
9,148738,79476,45623
6,121270,76567,32860
9,122894,76969,31423
3,144643,75371,54130
2,127667,76476,47984
1,147584,74808,35744
11,126466,77553,31942
5,138436,70705,46137
10,139107,79235,38473
7,146330,79709,50972
6,122378,78919,41487
11,149145,72642,46300
9,125744,73004,51730
1,146865,77003,56526
6,149215,73607,38304
9,123284,74723,41707
6,139696,76182,37526
5,143452,72140,42724
5,124679,72275,53144
2,141692,79927,38654
1,131678,70847,62092
7,126978,70086,43776
2,141534,75026,58801
5,128360,71697,32701
9,124802,75071,41069
6,122265,74360,55715
4,136709,70358,31975
10,121053,74354,34982
4,125155,76637,49036
1,140563,74133,31061
8,124466,75974,68860
8,124909,72814,62960
2,148215,73828,51869
2,122946,78385,33065
10,143609,70427,63025
2,124876,72831,41145
8,145757,70833,50398
5,148165,70045,65139
4,147181,79901,42258
7,141672,74686,65798
9,139770,72169,41488
6,149690,76920,39301
8,146860,74265,40365
10,125748,74707,59815
5,144585,74659,55939
3,120838,71215,60651
5,135473,70941,44230
3,125479,70535,43250
3,124646,74660,54374
10,143590,79091,51725
7,140894,72632,69088
6,148170,77255,68593
9,129466,77638,60154
6,122940,73841,41572
7,120016,76130,38027
7,146995,77152,32348
9,123451,75385,42946
8,139115,78127,67590
7,130828,73914,63249
2,147035,71366,60448
9,139388,71300,58093
5,135094,76063,58327
8,138053,78665,37897
3,146915,73758,62867
3,131155,75604,39942
11,142492,78542,66006
11,134486,75704,56850
4,133328,76970,57021
11,121080,73472,64403
8,140736,72485,63880
5,132316,72572,37211
11,124145,79553,67596
11,127098,70701,43499
5,143898,70525,51987
3,137058,78794,66723
6,135743,75915,43237
7,142833,79056,62646
11,149552,76583,34320
4,130106,79113,57706
3,131720,77389,31970
10,120864,71054,38235
8,136577,74864,39380
5,130396,74429,43581
7,139360,77577,37991
11,138570,79628,51122
8,124771,77494,53859
8,126127,70045,46428
6,138949,76465,63766
3,123081,73509,64717
11,144928,78114,49904
10,132554,77388,63902
7,124568,76673,50309
9,143047,77270,51114
7,132497,72452,52517
6,126367,73042,51115
4,125980,75366,63862
6,141421,70729,59698
6,144987,78749,37410
11,137767,77628,55200
8,137279,71225,69092
8,139815,74126,37766
10,146168,78363,34767
4,145139,78758,42743
7,124573,72631,34239
1,140595,73903,49774
4,136316,75986,46539
10,142349,72139,42544
2,122867,73280,60226
1,141908,70183,53048
2,125976,72049,38445
4,124656,72727,62004
1,136168,74205,65455
8,130818,73685,40865
2,125565,77795,68574
2,126854,72945,41969
4,145031,76520,47073
3,147771,77674,67394
10,145744,75623,39741
9,141767,73453,35816
3,145069,71566,36988
5,133744,77870,54095
7,143685,73686,69108
11,125887,71715,46886
6,140269,72913,39837
7,149503,74613,33503
3,124834,76537,39230
6,130563,70181,61970
6,143671,77565,53597
5,143871,75590,69475
6,124689,76455,52330
11,132280,72994,33373
2,130445,75500,51346
9,138745,72823,66488
10,146759,74755,55609
5,141215,71674,61032
7,135143,70360,64848
2,129784,78612,30778
10,123008,76038,41437
4,136268,76277,53025
3,139681,71669,50373
2,131471,76268,39127
8,135072,77823,44296
7,132506,71778,31066
2,141903,74970,37427
11,127883,78920,57966
3,149520,72933,62056
11,140653,78986,50107
8,141458,70323,35016
6,144421,76118,46642
11,123262,78194,66239
2,146782,79599,32160
11,139791,78804,45473
11,137396,70449,34850
8,139454,74257,69126
1,131490,79616,40232
3,129124,76581,57769
2,148589,77304,41361
4,138354,71380,38950
4,148492,71255,69591
2,148514,77534,33903
4,121867,70410,30930
3,147806,78970,56029
3,126849,76700,53055
8,129237,79855,48368
11,122705,78829,41958
6,148717,71418,60060
6,142067,77156,53866
9,131604,77404,48136
8,142348,75022,56101
1,148417,77259,30639
11,145794,79436,67423
9,149507,76875,59893
3,129260,71387,67329
8,120984,71040,40018
7,135746,71461,37276
3,147548,78701,34938
2,124196,75496,50358
7,146728,71465,46537
4,141057,71598,69831
10,149503,75626,46270
1,139482,72245,63361
7,121371,71028,35531
3,130028,76888,49673
8,145481,74235,58714
7,137997,78063,41162
6,139982,78626,60277
9,126107,76561,31755
5,140670,74062,56659
8,136313,74047,39688
5,139796,77912,66471
3,137510,71460,56566
11,128842,73093,41453
9,146504,77022,50651
7,134199,75832,64748
10,140811,71055,69941
1,145745,78973,59549
10,145014,70929,51223
9,143169,71870,58070
8,130537,73218,65207
1,148887,76175,33040
8,144628,76554,46415
6,121094,79711,40946
7,149181,74045,65160
9,148140,72822,62916
6,126796,78599,68927
8,141047,78551,37584
10,128556,74526,34212
2,124598,77211,38404
2,134018,78355,50661
6,131999,75106,64374
5,140736,70508,64800
6,127248,77753,59957
6,138559,77548,63182
4,131640,76425,64798
10,148277,73695,54708
3,126861,79918,50727
8,129563,73582,38673
9,147135,75484,41559
11,127388,71357,40837
11,136492,77878,38680
11,123267,72226,45355
2,136520,76415,62562
10,143428,79631,53776
7,143521,72476,37510
10,122867,77869,36008
3,121997,78381,31741
8,135965,76449,65086
2,147254,73924,68731
8,143185,75215,60236
5,136569,76284,31400
1,140176,76369,53827
11,131026,74732,38104
1,135108,79369,38560
9,128626,73469,57624
5,130673,73980,48680
3,127385,76810,51682
1,141945,76364,37074
9,134256,78712,30110
1,133258,77402,44361
3,131685,77765,46776
6,122113,72982,49651
6,132753,78881,60543
6,131669,78646,66491
7,123996,74814,58646
3,143231,71564,35402
6,127208,78361,67519
11,149699,70791,35532
2,121140,72843,61257
2,141305,75195,36420
9,122997,73615,40277
7,146227,72052,57810
1,125188,74271,39435
7,145338,78220,35243
9,121921,71294,68887
1,138793,74629,46062
11,140418,75835,64777
2,133007,71647,39313
6,120456,76311,65452
4,137815,76912,64397
9,128255,71957,54999
1,132650,77598,37743
11,137742,72980,43541
1,124006,70391,31771
7,128318,74051,60496
5,139410,77189,43952
2,140619,72761,33617
10,133977,76612,48999
1,144866,71620,32276
1,145612,79024,60994
6,126680,79441,55292
9,132753,70152,69675
1,147015,78713,62223
1,142061,70101,37559
7,128242,72053,45509
10,137659,70577,32489
7,138708,74464,36301
8,123283,77257,44625
1,148375,79414,61647
2,136844,74883,40249
1,149965,74947,35186
1,124432,77749,64076
10,148185,73796,56549
7,132299,78056,61042
5,141013,71612,66785
3,127392,76370,50614
11,138598,71164,68258
10,130122,73860,42626
5,134861,76638,48277
9,145953,75130,37752
9,147459,79764,47230
4,129408,76506,65055
2,126545,78925,35536
2,131361,76900,50381
7,126447,72453,58270
1,141055,79918,39280
3,135216,78625,50350
11,120497,75982,32975
1,149620,71599,35274
4,120118,76002,51061
6,131856,72144,55317
10,120965,79038,68759
10,126103,70208,46847
6,143464,74635,36544
2,142471,71753,30659
3,128266,78746,51308
1,143542,74487,46883
7,146189,73962,54128
8,124321,75123,33423
4,141404,72099,31666
5,138706,71247,33953
6,123541,71042,60652
1,121921,75121,48606
3,123595,76163,34798
2,141231,77325,43581
3,124661,71735,46900
2,149573,70961,30004
1,147064,74408,41313
3,122402,74445,60794
5,132247,76115,63731
11,122309,79174,66237
7,140303,79583,30117
3,126712,74737,34153
10,132970,74406,42903
9,130825,70222,58676
8,146805,78952,31803
7,126922,76711,34882
1,149756,73352,45864
5,148889,76804,50116
1,147641,71900,63234
1,141736,71223,54989
5,129786,74460,61110
10,145258,76493,45650
3,130580,74911,35442
4,146947,72361,65610
3,130847,77712,51275
8,145144,72423,65338
7,132514,72730,41114
6,131859,71679,46185
6,148952,78167,56528
3,138136,73881,37927
5,145674,71051,50352
9,127530,75313,46615
6,138445,74415,52880
9,125653,78457,57202
11,149225,73065,31803
5,137581,79746,67667
7,135546,70669,52737
2,133815,78277,62194
10,139509,76788,31541
2,131430,71022,39430
10,142690,75525,57765
8,143372,78805,54294
10,140694,78263,33452
9,142048,70300,35889
6,130173,77594,36459
1,121158,72157,59464
2,125383,73320,57235
5,123453,74886,56415
3,146721,70873,58658
11,143697,71321,63204
1,125698,73813,41432
2,122403,75714,32677
8,136101,76568,54371
4,137416,74661,53380
9,123211,72090,55408
10,136751,70468,55900
3,125048,71864,68790
3,138779,70504,59417
11,149146,74542,36197
6,124857,72817,33942
6,148476,79065,54129
3,138041,74660,44724
6,127133,78647,37988
7,144884,72469,49404
11,121550,74754,68297
1,133023,78614,56108
5,122350,76497,68323
11,148001,76138,53187
2,132324,77778,45407
4,143754,71550,44925
8,120733,74121,37431
11,129966,78287,46719
11,123495,73784,30545
10,134819,76208,42554
11,127694,76754,55673
3,129136,78007,55772
11,149458,76702,38841
3,136431,79877,52559
9,127944,72706,61468
10,124470,73249,64601
1,145285,78235,68672
1,122158,71439,53553
11,141811,70086,68218
3,123601,79275,47986
3,132590,78847,69638
4,149864,70438,41542
6,136783,73306,59898
11,122348,70163,61458
6,141517,79494,50836
2,135547,75373,47422
6,141191,74768,67426
10,120088,74176,31025
7,128224,78004,51683
5,137562,77444,38826
7,124358,70101,63806
7,126260,74243,55403
11,137727,79220,39049
11,132680,78013,64211
11,133712,72198,42488
6,130101,77100,59920
2,144081,79079,61317
8,122541,72536,53411
4,146408,76540,48176
4,122029,72540,52614
8,123031,72110,44230
5,123961,71596,43254
10,132526,79555,67753
7,139079,73931,37337
3,122994,74164,39767
4,147074,70476,58632
9,127269,74179,63886
10,122317,70044,41123
1,138113,77702,30102
5,141454,74904,43816
5,148424,76739,43500
4,132462,76215,37630
8,142201,77382,59208
6,142233,76313,35110
5,125077,78171,68320
10,147674,78356,34994
10,134941,76195,41082
1,131690,72736,51126
4,132509,70610,36845
1,126490,78274,64672
8,120360,72388,40514
5,126462,75636,47612
5,129367,76548,39442
10,142993,72127,31879
6,145707,79039,43395
5,139670,71920,69349
6,144650,70241,32898
10,121191,77077,30521
5,128366,74400,31207
10,133690,79229,52567
1,130595,76930,60240
9,137241,77129,31067
6,145131,73692,54615
6,122932,72975,59182
2,134152,74747,54212
8,142050,72358,32256
4,132868,72275,37118
6,138100,75971,66400
7,145410,74498,61959
10,148471,73600,63179
2,130962,71471,30772
1,148655,71889,66288
10,144344,77080,46250
1,128519,75750,65434
7,131021,74013,35180
1,140250,73950,47117
4,145802,76726,37816
7,120334,71607,60212
6,149142,74900,40074
11,141630,78497,39004
1,149892,79345,39898
9,141410,78114,34485
10,148083,76035,39750
5,135159,72023,42894
1,134178,71333,48096
3,145804,78897,58731
7,126581,72685,69019
3,137070,79883,64710
1,127990,73289,57769
6,140627,72871,37370
9,126319,75723,42799
1,131071,71469,68565
10,128933,72951,30499
3,140789,75315,50156
7,135637,72217,69262
11,147036,72712,45502
5,126947,75042,46679
4,147592,73058,38034
10,147983,74567,39583
4,146190,70826,44159
5,125156,74676,35713
5,120196,71826,42302
4,141908,79203,34515
11,145502,76183,62267
8,133707,74184,66094
10,123570,72055,32699
4,122988,72166,30036
4,134489,78734,69573
4,127576,79009,69758
3,131061,78510,62033
10,134274,70255,69112
4,137779,75251,62533
9,128833,73373,52673
3,147813,79620,54301
2,144112,78868,36609
4,145035,71301,37175
9,139764,71131,41414
9,127010,72369,41907
6,135905,77479,56086
8,142130,76493,31554
9,139883,77686,46190
10,147187,70243,30437
2,141923,78030,67553
2,138774,73045,52601
2,127514,73817,37481
7,120920,71856,41699
4,129962,70808,60287
6,122944,74491,63338
2,136734,75224,37187
4,145006,76765,50477
10,143423,75321,61155
4,145092,74470,34274
9,143159,71817,59612
3,126492,72206,55393
6,130964,75045,30161
5,148440,79250,30541
9,133193,73844,40415
7,138426,72250,64038
4,146727,70629,61599
10,142340,79929,49707
11,129239,74265,40059
9,122089,79766,41114
1,147156,79600,43573
7,145613,70935,49188
11,147558,72239,39716
6,130491,71872,47868
6,121300,79438,55833
6,121231,74633,67830
5,139605,73861,43119
10,135910,73699,56066
9,132890,72765,46033
2,127933,76456,47395
4,134342,77592,62986
6,148846,78491,45270
1,128527,79395,48366
9,139189,71075,39349
3,138857,78549,59863
8,141329,77229,56594
5,137022,72636,64171
9,147877,74996,31813
7,141783,77047,35953
2,143816,79641,58661
2,129054,72993,61655
2,143563,73783,51379
1,145407,79183,38674
7,120995,72408,53648
8,142286,75997,44631
7,147524,78563,67979
1,128711,76280,36129
1,142635,71056,35728
2,125282,74485,66460
10,145441,72734,56217
8,138999,74289,60744
8,132265,78680,34822
9,131257,74574,61930
4,124107,74134,60976
6,122216,75580,46194
5,125134,76550,38244
6,124658,77108,56834
11,142863,78679,39740
8,135605,72101,33614
3,128001,72825,49475
2,125811,79014,46853
8,122446,71446,40048
8,124847,73584,60232
2,130677,73706,31251
9,147427,74987,44686
6,149634,74796,69428
1,146009,70258,67497
3,128223,79050,33498
3,126585,78571,69666
4,145624,78745,47422
10,129095,70757,50242
10,131960,76516,68773
6,131039,74097,43464
1,128212,72356,31627
2,129734,73356,54105
10,136169,73942,53675
10,147574,74830,67534
6,120301,72917,40193
2,143321,74881,51176
5,146048,73646,49445
10,128468,76703,32966
1,135315,78671,59735
11,149208,79134,46960
