Month,Salary,expenses,donation
6,130841,79658,42535
1,140944,78594,54804
7,121394,77716,69583
4,120109,70134,37732
10,144813,78496,59086
4,127201,75697,66731
6,141225,71712,64869
8,134978,79918,38127
5,135766,79444,30299
8,143581,72150,60936
11,132943,74895,57758
11,148896,75877,41670
6,121654,76779,47105
10,130696,70296,50251
8,134812,74528,46424
2,123291,75864,35214
9,138308,77161,65732
2,138504,77759,39683
4,147948,76439,61190
3,143034,79958,39219
3,130514,76277,38022
11,136171,70928,67987
4,124719,70797,56336
2,137033,76007,31434
5,146148,73324,69506
8,147313,76622,46836
2,143180,78812,40047
3,146071,77083,62948
2,137533,77576,66409
7,132008,71687,33466
11,142043,79775,41153
7,149606,70350,64429
3,141625,77901,34734
7,127310,79523,46345
4,132534,75103,69899
5,138282,76050,31211
1,145367,78653,39077
1,139469,78860,59436
4,130190,78611,55208
3,129307,79271,52809
11,128231,74451,68830
1,124658,76419,68032
11,131016,71556,60620
6,131992,78359,47907
9,143173,77412,44166
5,128817,79725,56670
11,134621,75520,45674
10,124302,78786,58102
9,149984,73774,35763
1,124348,75485,67854
1,124211,70042,35579
1,134524,77406,36773
5,122921,71587,57885
9,124138,72169,45383
11,132100,73196,55953
8,139267,76360,30943
9,144399,78485,49730
5,129993,74096,45294
11,125284,70539,61864
1,143236,79586,68557
8,132842,71605,60951
3,126370,72372,65138
7,136228,74739,69104
8,135281,73730,55850
5,126328,72132,32426
6,140829,76744,57566
6,140569,75686,48886
8,147434,79070,33947
1,120181,71808,60941
8,120317,79603,40961
5,120073,74975,31353
2,126012,74802,32294
7,147050,78628,52546
9,122239,77699,59800
5,136591,74289,69038
1,148538,70748,44161
4,134193,74047,64975
8,124221,72818,31838
11,149512,72679,58406
11,129943,77236,39213
6,127351,76605,36495
8,146648,72100,47487
8,135824,75903,32954
8,121211,72131,54990
7,128709,71571,52858
11,121221,73890,55977
3,120353,70469,63103
11,146123,70629,39384
6,143323,72588,45852
2,130591,76538,55068
4,143474,73750,42142
4,144868,77819,45392
10,147352,70993,42583
6,121915,75384,53925
11,126757,71548,48486
2,147936,72971,39538
2,139563,72383,58992
6,129725,77530,64459
10,136420,72954,57861
8,145140,70751,64814
2,138462,70966,53067
11,147760,73482,68058
5,147503,70812,46946
11,137222,76258,32533
5,147003,71341,53178
2,126170,70469,50555
2,143121,74429,58553
9,136017,75547,44151
4,122537,79239,43811
10,131642,76878,61587
10,128694,71801,52771
2,143077,77564,57970
6,147984,70797,53951
4,149742,70505,40267
2,126713,77441,40796
9,135427,72218,65104
10,123788,78442,49545
1,124752,73002,34771
10,146848,71443,56934
4,132048,76266,32289
11,120860,73150,44491
2,145959,70222,35865
7,135755,71906,49522
11,121762,71748,37098
6,145001,73766,59315
8,121177,74533,38866
4,134199,74888,46726
2,149315,76246,50185
10,134428,76715,64743
2,126520,71688,55569
4,134695,75618,33638
10,122137,74854,53678
5,122264,72654,36964
6,127968,73451,61446
4,131056,70175,56591
4,128845,76919,54767
10,146244,70226,31142
10,147871,75012,60892
2,136201,72149,37465
3,147019,76597,45367
3,134071,77543,40292
7,136775,71639,54725
5,122145,74085,54109
6,146919,75906,61647
6,139988,79150,37797
1,140499,71867,47233
6,149868,72589,32930
4,126594,79373,63516
5,144061,78724,40840
6,136088,76758,62067
10,149405,75551,62768
11,144218,71890,52760
4,139218,78231,49528
1,138109,74677,56932
10,140856,71307,69286
7,139703,77543,64279
5,122617,78192,67262
7,128816,75077,52979
3,137375,76305,44283
8,137327,77917,66085
5,149209,78221,37614
6,142152,75987,47570
11,139726,70315,56507
8,121792,70897,34822
3,146675,78797,60937
5,127235,78715,51079
1,133893,76235,65822
5,136710,79366,68185
6,121763,74052,38583
10,127807,72413,39996
11,131136,77223,43477
11,122906,74767,38835
7,143331,72791,39664
8,145065,74380,45224
11,129813,76182,66648
9,147329,72817,42808
11,142089,71512,47998
10,136502,72080,40606
7,149261,77041,60450
4,125065,77924,35164
10,120586,78607,59926
4,130496,75332,32520
6,121102,73679,66064
9,133776,79243,63570
1,137933,79129,55043
2,130196,75609,39968
6,126701,70979,56470
1,148718,79971,53607
10,125851,78247,40508
9,122225,71340,44978
3,123119,73890,60404
4,140996,77028,33617
6,141671,78176,62409
10,134056,77892,50519
6,121195,73267,58616
4,140888,74282,57861
10,143152,73738,49722
7,124995,71295,44072
10,120874,74436,68099
10,137500,71018,65487
11,138475,77614,67836
9,137159,78098,63734
9,135993,73684,52233
11,148345,75057,66589
2,123595,70564,40181
8,149378,76458,39728
10,148572,78116,39120
6,137310,71542,69696
11,144444,77215,49326
2,136935,75001,46718
9,148466,79313,53031
10,127017,70870,41710
2,135636,79366,59892
8,133680,76951,40653
3,146140,76133,63477
8,131887,77126,60946
2,140040,75236,59608
5,149946,75212,55840
1,135530,72966,38356
11,145418,71494,33285
11,133926,72830,43565
10,135084,72243,53804
1,122573,77526,65817
10,126030,79877,57055
6,146697,79836,67124
5,124128,78320,30143
9,121875,76150,30999
2,127339,78370,59357
4,134576,76374,33762
9,133815,71874,42640
2,134273,72259,53700
7,127446,74968,49494
3,149465,79775,67414
9,120961,74005,60898
4,147275,72687,49301
6,142984,77937,41293
2,128315,79249,48701
8,121957,78353,50977
8,144279,76409,61606
8,127873,78685,30723
8,147301,71634,31985
10,120329,76461,34505
6,122152,71682,58398
7,144527,73799,53917
6,136187,74487,50680
6,142742,78827,33764
8,122413,75659,69486
11,147405,72386,51031
6,133069,71955,42885
1,145349,73412,50310
7,122546,77638,38444
7,131062,72586,37207
4,134113,79254,34316
10,146147,74123,69317
1,125511,71329,36263
10,144960,71316,42626
3,131615,78976,32818
4,140722,73599,64207
10,129952,73517,51466
6,130834,76942,62346
5,124526,75378,37580
3,125492,76577,68850
5,142585,77457,65790
6,141721,77207,34788
3,130510,70460,39133
10,129021,74865,61961
11,137152,74981,50379
7,125872,70279,38023
10,121451,75280,60050
11,137738,74100,44880
6,143576,71370,69072
6,128044,71554,58101
7,135793,71706,60412
3,128891,74049,33021
11,137023,78980,64274
7,132614,79704,35480
8,140785,71126,62950
5,123065,71479,58940
11,133042,75858,41944
1,127567,71576,44800
9,149135,77272,51520
3,141924,71282,63709
1,139648,72422,65737
3,146062,70036,31613
11,137723,73503,66583
4,121725,75952,43814
9,127049,74485,69200
10,128798,72548,53972
10,144026,76743,38376
2,122552,79882,54848
4,139636,72040,34963
9,127900,79186,55464
5,127083,78984,66696
7,135723,79027,32150
4,128646,74746,67554
5,139839,76814,38584
10,148078,76810,37251
1,130570,71362,63959
10,128869,77840,65686
10,128833,70088,41409
11,121866,74649,57295
2,126594,72337,43424
11,127586,75624,61021
8,132984,79070,51756
5,124512,72375,44376
9,126328,74098,36465
4,145552,76339,47805
5,121440,71371,41243
5,137306,78495,67485
8,129793,72571,51805
1,138684,77075,59649
8,122338,78455,45411
9,124425,75802,48310
2,136217,70507,42483
7,140431,76244,45121
9,120788,71397,43382
9,147481,73905,55378
11,122045,73646,45334
4,125761,77659,64984
2,144566,74977,44716
4,121307,77478,61418
3,130784,73665,66694
2,120620,74270,47499
6,124718,76294,51023
11,143828,71036,38986
9,139040,75086,66168
5,135721,75992,60656
3,149940,71097,57041
4,142802,79820,55757
11,129253,77973,48765
7,136338,75126,42991
11,129355,72383,36058
9,147861,70644,34640
10,132950,73405,58927
11,128197,74956,67212
7,142398,78055,42280
6,121947,73458,63437
8,129318,79800,53607
6,142165,71535,44228
3,146362,76705,61173
5,149660,71761,48963
10,145443,77277,36942
3,143239,76268,65296
9,123119,78866,57760
9,136228,78547,60953
11,143676,77366,42183
11,125900,79100,59184
4,131758,76614,35205
11,120291,76661,38965
11,143064,76390,41394
5,141274,79102,45609
8,136673,79539,46525
6,145129,78883,37572
4,149620,73922,57403
2,121872,73380,44826
10,123976,72998,64842
11,144238,72174,41278
11,123257,72813,44558
1,133904,74993,53541
5,132900,75301,69543
11,123228,73991,31684
8,122272,72921,68308
4,124054,79396,45074
6,126552,71198,45937
4,134579,77245,49954
4,121567,76024,68795
4,130598,77269,64345
5,130943,76932,48509
5,141043,70587,66465
9,139987,77576,42565
5,148018,75436,51394
6,128636,78607,43039
4,143554,78143,33712
5,146566,78220,49458
6,134086,71418,48813
6,139917,74138,54613
5,136262,77521,41755
4,145982,76061,67493
7,126128,79799,61416
8,132175,76682,59580
5,148672,70370,69233
1,139595,74869,43884
1,147382,78023,42397
7,126259,75786,37652
9,129341,75714,60154
6,148531,70921,35999
9,123069,79710,42315
3,137717,75932,58235
4,122094,78754,41446
6,128075,77361,54421
6,145944,79945,69686
4,147802,76984,32756
11,124259,79852,67088
9,120454,79181,43292
11,149915,73632,67931
10,140239,76700,51314
1,133379,71314,43085
8,137301,74396,64654
5,140875,72028,30213
1,148519,79794,44559
11,138179,76486,41225
4,127709,72305,67591
11,149419,76130,44068
10,135035,75941,36499
3,130299,74051,66987
11,143299,71896,31765
11,127131,71653,31888
1,147923,70813,45711
7,148832,72130,48007
7,135463,72532,59882
2,130546,77685,68490
2,125842,71542,60657
9,121403,79293,33314
6,135739,76232,67634
11,124347,74538,36640
3,134518,73611,31670
3,147839,71423,40918
4,128938,79599,44087
8,145553,71180,43525
2,146853,71198,58583
5,135817,79660,33286
2,131863,73245,33644
1,140622,72238,31769
11,125405,70333,38951
5,124126,75860,61873
1,127899,71776,36111
9,135214,70719,30846
1,130412,74432,55096
3,144077,72326,45036
4,121143,72704,67807
1,149946,76950,67253
7,137734,76603,49660
2,132603,72312,30238
2,128522,71315,38067
10,122155,76431,61386
8,122862,79934,69019
8,136881,76652,44586
3,129479,72796,42630
11,141601,75584,68549
6,127056,75043,36755
4,138154,78120,53803
11,126227,76549,35266
2,122424,74259,67326
6,145327,76345,45394
9,146290,71944,42755
10,139739,79969,53187
11,149172,71391,46724
7,128292,78990,53655
6,138417,76106,63734
2,127588,79281,63734
3,127659,78571,38545
3,132969,79261,35653
5,120215,72424,44122
5,138377,75077,43150
5,128613,73346,47513
5,135973,79953,38113
7,143168,70022,65710
11,147469,73928,65454
7,139827,75499,32773
3,129338,77893,36621
6,121944,79891,34885
10,122086,76406,32390
4,130099,77378,55995
3,141432,75630,38578
11,126051,73273,40140
11,142709,73885,69754
7,120978,77125,34134
5,123278,71676,45810
8,130741,77141,68655
7,127588,76568,60830
2,143024,72312,52182
1,149659,77747,51830
2,147438,72552,57891
9,144919,71657,45630
2,125004,74219,61641
6,138315,75538,56471
5,127474,76008,30427
2,146203,77480,47712
7,125495,79593,45284
10,141045,71905,61133
5,142732,73461,44707
5,137027,72560,33997
11,145167,75463,38286
5,128394,75931,56525
7,120645,75921,69466
3,125409,70392,54695
2,131504,75067,46370
3,127382,72334,49945
8,127262,70184,35055
11,144997,77948,34828
6,124233,74888,51597
6,144868,76873,65983
8,143068,78885,61018
8,139973,77147,33029
2,139640,73606,40426
2,141385,73409,57634
10,129244,75100,30982
4,143280,77559,40986
10,133476,75987,56462
10,149664,73558,69844
7,127108,71477,56066
7,127407,76358,38643
7,124422,78000,44142
4,133270,76896,39559
3,147717,70753,44145
2,137475,74738,67113
11,128350,74055,58493
5,147585,74786,66814
6,137593,79263,43897
8,126697,75360,69459
2,121705,79419,42511
9,133036,76976,50491
3,129301,71471,50178
4,144765,77264,32504
10,129354,70163,49339
9,129102,78779,42689
4,126947,77935,36979
7,142623,75486,46412
7,130195,71187,47223
3,126313,77900,67601
10,142152,75101,48867
8,145997,71255,45545
8,136987,72206,37128
8,146986,71448,69984
8,120679,77566,31695
2,142532,70795,47538
4,141287,79257,50652
8,132183,73007,40442
5,127236,71911,68733
10,148207,70223,38492
2,143488,70522,33546
7,138022,76066,44382
3,135132,71393,63057
6,139337,71498,50665
5,128073,78959,67626
3,149547,77800,65128
11,129480,71611,48647
10,132150,76188,54130
5,133685,75961,49538
1,123747,74617,62532
5,149886,77111,52160
8,140881,70961,37424
4,125193,75350,34534
6,146608,76162,37926
2,122634,78772,30628
1,120586,78326,65257
10,147476,73245,50309
1,147134,73979,30745
6,144674,78944,30108
2,136258,79884,31460
9,141296,77247,40018
9,132920,79448,45573
4,146518,70756,45640
3,126917,77685,34940
2,138796,78644,62384
3,131319,71493,30873
3,132584,74836,39168
11,145421,75411,55161
2,129319,78055,36218
2,145539,72590,59387
8,147830,74795,69297
6,124641,71203,67679
7,147948,70064,66849
7,123935,78015,68502
4,128864,75621,33887
8,139016,71288,47571
1,139098,74762,33362
2,121008,75882,31329
5,137148,70762,40757
3,148504,78778,35465
7,138597,71756,37200
3,138417,77829,33178
8,145671,79418,36964
7,120785,77163,39836
3,127043,75970,53093
2,142069,75332,56030
5,141985,78888,56818
9,120491,71265,37096
6,136769,78368,46878
9,128337,79451,31077
2,146096,70607,37468
2,137816,71193,40307
8,136814,76550,41539
4,125142,77061,39695
10,122406,72442,41801
1,123950,77037,41811
6,140731,70685,30815
3,142791,71019,65503
4,122481,76807,41724
1,132241,73207,63478
8,138506,79304,34716
8,130554,79240,38578
9,144550,75401,54728
2,140683,70648,53638
1,148395,79794,43597
9,137990,72267,66163
3,146660,73013,67183
5,120196,75317,40453
4,121215,75640,34987
2,131488,73520,45047
11,121656,74589,53796
10,127126,79243,63631
7,135544,72828,60717
3,148543,78301,52740
6,120029,71603,47569
10,130614,75979,30505
4,132156,75523,37293
11,142588,76719,40928
2,148212,70645,34209
9,137552,78827,35959
5,139920,74779,34982
1,125531,70426,44090
3,125596,70175,44457
10,123747,74049,65262
8,140476,77876,69207
2,136973,75595,50352
10,131699,78302,44609
1,142748,72760,37253
4,148327,73374,53619
9,147172,75456,57080
2,130582,75292,67353
11,148811,72081,35696
9,130302,71781,34110
1,138933,71747,65424
8,127376,73803,67216
9,137841,70535,50728
8,135295,72381,49680
1,129769,71742,51940
3,120527,72048,67824
3,146416,79116,57587
11,127710,71399,58898
4,123818,79975,66414
1,134180,79103,46194
2,125462,74218,56327
4,123417,71054,34232
5,136241,75193,32025
10,138523,75809,44081
9,144695,71445,39314
1,122289,72680,60600
4,134086,79596,63490
9,138951,73036,47581
9,121905,72099,59501
5,142716,73780,54917
8,133444,70150,57166
5,128675,76398,37213
11,126072,77896,57309
4,133340,77864,40789
6,133376,71428,39734
1,137046,72414,56811
4,140394,70375,69887
8,143088,77065,43009
10,126803,77892,34795
7,128789,75066,62615
4,127266,72541,50229
10,123598,75315,30642
1,135153,74817,65161
9,136673,72851,48842
6,129304,70303,32742
4,129840,74037,66494
1,138418,78174,36360
9,140189,76901,34335
11,123646,77664,40382
2,145365,76005,68576
3,129882,76438,50271
11,130130,78020,61988
4,120507,70868,35176
3,148022,74999,54865
1,136311,76723,60043
8,148238,77940,66928
7,123505,70249,65163
8,147219,79105,69739
1,142722,74224,40350
6,127666,76709,58362
1,122512,74299,54359
9,121420,76519,66725
1,142706,75853,41621
9,136027,70279,45844
8,124845,76541,63158
4,141510,71842,62244
1,139861,74802,39583
8,130073,71193,61362
6,133081,78286,36978
6,140342,75211,42348
4,143900,71153,60606
4,135207,71992,56916
2,140830,70308,53608
1,128398,77331,50846
9,122176,74550,52950
8,123940,73879,45676
5,127459,73257,68575
10,141913,72877,41825
2,121308,75270,39389
7,135487,73232,42247
6,133490,72491,48146
9,122451,79403,35613
5,128381,73591,56069
2,141680,76931,66370
1,132309,70102,52500
2,149716,73884,43399
4,137543,77638,46368
10,124761,76502,64793
2,122195,79498,33113
5,122465,76597,47930
10,123569,75675,38292
4,143393,72067,67571
6,134714,71644,38322
1,121261,73702,33072
6,136674,70898,54298
2,143679,77470,33263
1,140391,78327,58320
2,131617,71122,30431
2,148699,71750,52148
3,145940,74123,41588
6,126211,74222,67594
3,121245,76153,63374
4,145887,75362,51086
6,139930,70692,47460
9,124054,73379,32886
10,136962,73272,45604
8,124909,78806,48119
7,120316,79773,32051
7,128433,70982,61343
11,129908,75575,30326
11,139891,72066,62318
3,143946,74394,65825
7,136598,71831,65785
7,134597,74052,41720
11,128491,79052,41511
2,128434,76700,32522
10,131039,76574,42493
10,146923,79398,50296
7,129802,78718,30833
9,138273,75340,54321
9,141514,70246,49282
9,140182,71287,48566
7,123897,78348,62342
4,140955,72832,44841
11,139519,76314,65164
8,122053,70753,60917
9,137221,71778,35199
9,128150,72458,54136
10,149783,77457,45454
4,143485,76710,68710
4,132498,78360,38699
5,133751,73469,62880
11,137223,70010,39675
5,136469,79773,56111
1,125729,70368,33590
11,134159,72406,69405
8,127629,70940,56521
8,138762,73875,44576
5,130729,79218,32791
2,123785,79929,61043
7,139735,72060,55714
8,131488,71213,60744
1,139184,71515,54665
3,139380,77314,57747
6,133191,78998,55795
1,139851,76685,52908
1,129217,70301,36908
7,126285,70511,68887
8,130139,77378,38666
9,137239,77504,54028
6,142229,79139,53058
2,122144,72399,40638
4,140658,75156,38788
10,148874,74974,59310
9,130592,76632,59716
11,129979,77805,60682
9,144548,75778,64717
6,146526,70369,41816
11,139673,74170,61159
1,124149,70956,55356
8,124032,72696,36182
2,131260,71811,67538
3,147101,74614,51086
8,134068,76605,33153
7,129905,79055,63299
11,122301,73456,55024
9,143945,71616,58040
1,124061,75125,30258
7,121033,72020,59735
11,141971,73579,65997
1,134875,79217,48784
7,140125,76580,40213
6,130241,72127,48858
3,128149,73146,67644
10,121597,70998,53884
4,142527,78874,57861
8,132723,75322,56389
3,123109,78098,44041
11,143221,74818,47980
5,140922,70370,36947
5,121049,76545,66713
5,149019,77168,33015
6,129408,71644,62847
1,143393,75044,65828
10,120608,74689,59166
5,142675,78030,43568
5,138573,72100,50794
1,143234,70336,50126
8,140776,74716,53884
10,139126,78553,33241
4,123130,76551,45853
5,147332,72657,67756
7,141015,74910,63943
7,144208,77491,51768
2,148043,70213,55282
11,132418,71346,54099
3,149209,79707,35557
11,125874,77712,58061
5,122806,79510,33051
10,134632,71350,60108
5,149586,74528,56670
9,141029,74663,50600
5,127249,79472,69975
10,133820,74819,53787
5,123240,76147,39258
8,126933,70064,37266
10,129153,77290,37239
11,123189,71277,50119
6,120706,74057,32511
3,127975,76954,68212
3,123477,78111,36851
8,121962,78229,36348
6,144826,79316,69294
3,125260,75272,65278
7,149371,72014,59242
7,148474,71018,62908
3,125331,75592,52438
11,138321,77941,51384
6,123574,79988,54274
2,143597,71596,42748
5,134508,71800,55224
10,140116,70442,69531
10,140183,71174,56373
1,137445,70601,67409
1,127788,75314,39701
3,129237,79108,31630
10,121394,72884,61161
5,146495,76629,30728
10,121962,76615,52421
8,147050,72385,42028
10,121364,76203,55251
9,140252,70764,63342
8,147116,77679,36556
3,127845,73307,46162
1,125755,73626,69261
5,137470,71936,60885
11,138231,71930,40120
2,129231,70734,68614
5,121506,74552,38568
